longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
81.5416,28.3524,581.1953125,1,36.55000000000001,0.0,1.392399962991476,27.502069091796898,0.17723361174386332,0.5248138268311658,0.12513494657781626,0.8391773432231958,0.0,0.010862618630863916,0.8680347935149194,1
80.4599,29.1162,574.10791015625,0,15.79000000000002,0.0,0.0,10.555871582031273,0.04034421665401293,0.7370512393019893,0.12360635492160454,0.48921105866486825,0.0,0.0,0.5473823010643222,0
81.8837,28.1015,205.8662109375,1,38.910000000000025,0.0,37.99191284179688,30.24190673828128,0.22052644900025437,0.45509614315883123,0.044184987036177924,0.8789615643964934,0.0,0.29638873256705717,0.9198774425663611,0
83.5038,27.6476,135.55123901367188,1,36.190000000000055,0.0,10.963881969451904,24.1362243652344,0.42555049354593816,0.32897076803378933,0.02901964518362912,0.8331085637221851,0.0,0.08553323162411654,0.8043469661924765,1
83.9017,27.6266,315.662109375,0,29.910000000000025,0.0,3.228810198605061,26.038934326171898,0.47590483421918633,0.3231354896076471,0.06786546771127801,0.7272420768712069,0.0,0.025189122918057322,0.8403496559424101,0
81.0215,29.2673,1209.6043701171875,1,34.170000000000016,0.0,13.53599452972412,18.028741455078148,0.1114148316881813,0.7790374569300875,0.26066850253694446,0.7990559676331757,0.0,0.10559921737569983,0.6887824204226972,1
82.1201,28.324,1415.4002685546875,0,16.33000000000004,0.0,0.0,10.395715332031273,0.25044292584155897,0.5169223074358125,0.3050540020439062,0.4983142279163858,0.0,0.0,0.5443518571718533,0
80.8057,29.3811,1658.1868896484375,1,33.190000000000055,0.0,11.783063888549805,16.926934814453148,0.08410528980005152,0.8106591085917528,0.35741755998005365,0.7825354012137563,0.0,0.09192396777247291,0.6679342599246605,1
81.9286,28.1154,259.7054138183594,0,28.15000000000004,0.0,0.0,20.879785156250023,0.22620855479625515,0.45895854173613465,0.05579687984389265,0.6975724881995955,0.0,0.0,0.742729287756181,0
80.8831,28.5489,160.27218627929688,0,28.390000000000043,0.0,0.0,19.6406188964844,0.09390027841052953,0.5794153606757808,0.03435139183650646,0.7016183412002699,0.0,0.0,0.719282036564546,0
84.7869,28.283,3237.468994140625,1,5.390000000000043,0.0,0.0,-15.086431884765602,0.5879271070615044,0.5055296209847732,0.6980328278376876,0.3138907619689819,0.0,0.0,0.06218386560027533,1
81.954,27.9813,245.2823944091797,0,30.77000000000004,0.0,0.7735361019149423,31.641656494140648,0.22942293090356858,0.421696120929199,0.05268616225556586,0.74173971679029,0.0,0.006034636523728879,0.9463632219138974,1
81.2117,28.9912,1253.71484375,1,34.670000000000016,0.0,4.714459896087647,23.939080810546898,0.13548468742090594,0.702317439146382,0.27018212948746234,0.8074848280512472,0.0,0.03677921664955972,0.800616656065695,1
84.8367,27.3371,352.23358154296875,1,29.090000000000032,0.0,16.93990421295166,21.416192626953148,0.5942293090356869,0.24269200844726022,0.07575310333572277,0.7134187457855697,0.0,0.13215435507002044,0.7528790804958772,0
81.7607,28.7231,1564.947021484375,1,34.610000000000014,0.0,6.093016147613525,23.8723083496094,0.20496076942546257,0.627820384572635,0.33730783887362437,0.8064733648010786,0.0,0.04753383545129162,0.7993532011806489,1
84.7652,27.3426,244.6376800537109,0,29.05000000000001,0.0,16.368558883666992,21.416192626953148,0.5851809668438367,0.24422029565410733,0.05254711201732469,0.7127444369521237,0.0,0.12769708231542276,0.7528790804958772,0
81.3131,28.7084,455.790283203125,0,36.97000000000003,15.726171493530272,6.002970218658447,30.172937011718773,0.14831688180207683,0.6237356896743362,0.09808793102362917,0.8462575859743762,0.15239491847570533,0.046831354403102404,0.9185724114693755,0
82.8981,28.0149,1070.2794189453125,0,15.010000000000048,0.0,5.1837592124938965,7.886712646484398,0.34889901290812514,0.4310325664110262,0.2306192761019249,0.4760620364126772,0.0,0.040440391335957955,0.49687702016359664,0
80.469,28.7751,194.76705932617188,1,38.79000000000002,0.0,0.8569925278425217,28.8078552246094,0.041495823842065245,0.6422696454373676,0.04179115221190463,0.8769386378961562,0.0,0.006685710461707566,0.8927426123546601,1
80.8737,28.7996,334.50909423828125,0,36.63000000000005,5.3237409591674805,54.52035140991211,27.033624267578148,0.09271070615034231,0.6490774702678676,0.07193033413334103,0.840525960890088,0.05158986532684537,0.4253330944610091,0.8591709761084031,0
85.2159,27.8842,975.9493408203124,1,33.09000000000003,0.0,6.524764865636826,22.14681396484372,0.6422171602126057,0.39471490496832284,0.21027442147703834,0.7808496291301416,0.0,0.0509020642597552,0.7667037484131013,1
80.3142,29.1083,669.137939453125,1,35.03000000000003,6.460595607757568,0.0,25.887322998046898,0.021905846621109226,0.7348560631321551,0.1441021731110229,0.8135536075522589,0.06260658809130767,0.0,0.8374808973185942,1
81.3143,28.564,203.94046020507807,1,38.59000000000003,7.311793804168701,37.696136474609375,28.31514892578128,0.14846874209061103,0.5836112037345783,0.04376964635721681,0.8735670937289278,0.07085514876623787,0.2940812735307343,0.8834197242746468,1
81.4384,28.5169,467.0252685546875,0,36.690000000000055,0.0,14.925923347473145,30.501031494140648,0.16417362692989204,0.5705235078359453,0.10051106209946034,0.8415374241402566,0.0,0.11644255770358782,0.9247805483382652,0
80.6432,29.116,1420.3045654296875,0,29.890000000000043,0.0,21.02880096435547,24.56197509765628,0.0635408757276637,0.7369956652217405,0.30611174745175945,0.7269049224544843,0.0,0.16405332606399617,0.8124029347031156,0
81.5245,28.5367,706.5171508789062,0,26.63000000000005,2.238310575485229,0.0,20.82747802734372,0.1750696026322461,0.5760253417805935,0.15216401974113686,0.6719487525286583,0.021690413195272075,0.0,0.7417395429330679,0
85.8338,27.0207,231.5044403076172,1,31.090000000000032,0.0,0.0,19.839166259765648,0.7204125537838524,0.15477381349338726,0.04971457059788485,0.7471341874578556,0.0,0.0,0.7230389092711776,1
81.2929,28.6565,502.8921813964844,1,36.21000000000004,0.0,4.925897121429443,26.996148681640648,0.14576056694507827,0.6093142158497281,0.10824674028519102,0.8334457181389078,0.0,0.03842871535991701,0.8584618707158818,1
81.2786,28.5924,201.2193298339844,1,36.51000000000005,0.0,6.954732894897461,29.431298828125023,0.1439508985067075,0.5915027231299327,0.043182760361618416,0.8385030343897507,0.0,0.05425640126741211,0.9045392850450654,1
82.8049,27.9025,421.6734924316406,0,19.950000000000045,0.0,0.0,13.736627197265648,0.33710453049860906,0.39979993331110375,0.09072971440481388,0.5593391773432234,0.0,0.0,0.607567909978262,0
82.2829,27.8483,511.57562255859375,0,31.390000000000043,0.0,42.65601062774658,30.233087158203148,0.27104530498607987,0.384739357563632,0.11011956125172057,0.7521915037086987,0.0,0.33277505607498054,0.9197105602712154,0
80.5088,29.0238,1085.704345703125,1,33.35000000000002,0.0,5.042923927307129,23.1279235839844,0.04653252341179438,0.711376014226965,0.23394608234151443,0.7852326365475386,0.0,0.03934168404393386,0.7852681044914147,1
82.6655,27.7696,432.4742431640625,1,36.47000000000003,0.0,5.446892261505127,26.364312744140648,0.3194634269805112,0.36287095698566213,0.0930591909393247,0.8378287255563047,0.0,0.04249318797238168,0.8465063999937635,1
82.1576,27.8937,453.8123474121094,1,37.31,0.0,0.0,28.823663330078148,0.25518855985826466,0.39735467378014877,0.0976613352132001,0.8519892110586643,0.0,0.0,0.8930417301016683,1
80.1771,28.8106,180.7590789794922,0,32.57000000000005,0.0,4.949867606163025,24.868768310546898,0.004555808656036619,0.6521340446815608,0.03876994911946347,0.7720836142953476,0.0,0.03861571783117421,0.8182080132951487,1
86.5608,26.9083,586.5741577148438,1,31.470000000000027,0.0,0.0,23.342889404296898,0.8124145785876999,0.1235411803934648,0.1262950412805976,0.7535401213755899,0.0,0.0,0.7893356438928154,1
81.3695,28.5393,235.4509735107422,0,40.55000000000001,0.0,5.136056900024414,29.7712341308594,0.15545431536320015,0.5767478048238305,0.05056574814258558,0.9066082265677676,0.0,0.040068248243499784,0.9109714715005173,0
81.5553,28.3727,792.284912109375,0,38.43000000000001,0.0,3.939520359039306,28.027032470703148,0.17896735003796607,0.5304545959764362,0.17066217715200632,0.8708698583951445,0.0,0.03073363141782132,0.8779680434840981,1
82.0765,28.1929,577.84912109375,0,33.05000000000001,0.0,1.6423169374465942,25.347467041015648,0.24492533535813732,0.4804934978326114,0.1244132491186348,0.7801753202966956,0.0,0.012812311862004808,0.8272658530240486,1
80.5957,28.8633,317.3849792480469,0,18.21000000000004,0.0,11.30751609802246,10.390893554687525,0.057529739306504575,0.6667778148271644,0.06823705159842679,0.5300067430883345,0.0,0.08821404646642061,0.5442606204845418,0
80.7004,28.7041,179.99998474121094,1,39.47000000000003,0.0,0.0,28.213494873046898,0.07077954948114495,0.6225408469489832,0.03860622973926794,0.8884018880647335,0.0,0.0,0.8814962470250632,1
81.409,28.4598,378.679443359375,0,28.750000000000057,2.6818344593048096,15.673930883407593,24.68966064453128,0.16045304986079617,0.5546571079248643,0.08145687486628009,0.7076871207012816,0.025988394184765923,0.12227803659746214,0.8148189745747029,0
82.0033,28.6442,1528.3411865234375,1,37.670000000000016,0.0,6.7334885597229,21.901239013671898,0.23566185775752987,0.6058964099144164,0.3294127919754761,0.858057990559676,0.0,0.05253039372567319,0.7620570292814909,1
80.8523,28.9371,1130.4678955078125,0,31.55000000000001,6.518027305603027,7.243513584136963,23.857843017578148,0.09000253100480955,0.6872846504390355,0.24360056298408767,0.7548887390424811,0.06316313161588266,0.05650928447521347,0.7990794911187148,0
82.8981,28.0149,1070.2794189453125,0,16.590000000000032,0.0,4.304332256317139,7.656732177734398,0.34889901290812514,0.4310325664110262,0.2306192761019249,0.5026972353337829,0.0,0.03357966173774259,0.49252537664727697,0
82.298,27.8455,554.5093994140625,0,34.63000000000005,0.0,14.367897816002367,31.602349853515648,0.2729562136168068,0.3839613204401472,0.11937940144250626,0.8068105192178021,0.0,0.11208919753713878,0.9456194696780933,0
81.5363,28.4747,639.0833740234375,0,36.09000000000003,0.0358455702662467,2.143946200609207,25.282128906250023,0.1765628954695017,0.5587973769034119,0.13762008620263647,0.8314227916385705,0.00034736253262195277,0.01672570422385888,0.8260295381662408,1
82.1669,27.9191,468.0955505371094,1,33.670000000000016,0.0,0.0,28.0253845214844,0.25636547709440693,0.40441258197176855,0.10074189760572541,0.7906271072151042,0.0,0.0,0.8779368613251436,1
82.8634,27.7608,565.3455200195312,0,23.65000000000004,0.0,0.0,18.665338134765648,0.34450771956466764,0.36042569745470715,0.12171650645501204,0.6217127444369522,0.0,0.0,0.7008279729373507,0
81.2702,28.5748,190.37420654296875,0,26.110000000000017,0.0,9.515881538391112,16.607385253906273,0.14288787648696635,0.5866122040680227,0.040843713674385704,0.6631827376938635,0.0,0.07423685351581273,0.6618878083244238,0
86.417,26.9813,316.8877868652344,0,32.53000000000003,0.0,13.149142265319824,24.991967773437523,0.7942166540116434,0.14382571968433966,0.06812981849791437,0.7714093054619015,0.0,0.10258124213410201,0.8205391684006931,0
83.976,27.6272,286.17724609375,0,29.65000000000004,0.0,4.324490502476692,26.627587890625023,0.485307517084283,0.3233022118483936,0.06150625261239105,0.72285906945381,0.0,0.03373692354908871,0.8514880386104422,0
80.7391,28.6709,176.89837646484375,0,39.75000000000006,0.0,0.0,29.937677001953148,0.07567704378638306,0.6133155496276537,0.03793728330415085,0.8931220498988541,0.0,0.0,0.9141208695549238,1
82.6824,27.9159,640.228515625,0,38.31,0.0,14.658792734146118,30.26998291015628,0.3216021260440403,0.4035233966877851,0.1378670672279021,0.8688469318948073,0.0,0.1143585746137247,0.920408694163364,0
81.9667,28.2635,541.6779174804688,0,16.150000000000034,0.0,0.0,9.011315917968773,0.23103011895722708,0.5001111481604982,0.11661194232713386,0.49527983816587995,0.0,0.0,0.5181565338605043,0
81.8997,27.9611,290.13311767578125,0,31.65000000000004,0.0,17.643959045410156,27.590447998046898,0.22255125284738053,0.41608313882405207,0.06235944423324921,0.7565745111260959,0.0,0.13764694293520718,0.8697070811507025,0
81.3573,28.6003,575.6553955078125,1,36.93000000000001,0.0,0.0,27.3542419433594,0.15391040242976467,0.5936978992997669,0.12394011235229342,0.8455832771409301,0.0,0.0,0.8652376383672213,1
81.474,28.3685,186.96730041503903,0,21.170000000000016,4.179296016693115,20.896480083465576,15.942926025390648,0.16867881548975058,0.5292875402912085,0.040108921429206856,0.5799055967633173,0.040499588600557274,0.16302104273721496,0.6493150463444838,0
81.3282,28.6074,380.839599609375,1,29.83000000000004,0.0,1.934053269214928,28.595574951171898,0.15022779043280193,0.5956707791486047,0.0819227714895719,0.7258934592043157,0.0,0.015088253112360901,0.8887258883234075,1
81.2654,28.5223,177.38002014160156,0,27.69000000000005,2.580558061599731,5.549389362335205,21.130670166015648,0.14228043533282778,0.572024008002668,0.03804116290204166,0.6898179366149699,0.02500697233151142,0.0432928051417863,0.7474764827333126,0
82.1071,28.4486,1049.1153564453125,0,23.010000000000048,0.0,0.0,17.951318359375023,0.24879777271576917,0.5515449594309212,0.22605466867878743,0.6109238031018208,0.0,0.0,0.6873174363992228,0
80.6527,29.0179,1054.315185546875,1,35.59000000000003,0.0,17.195415496826172,26.481103515625023,0.06474310301189588,0.7097365788596202,0.22717615367326985,0.822993931220499,0.0,0.134147691544009,0.8487162911478182,1
81.5063,28.4066,607.8780517578125,1,32.950000000000045,0.0,1.897924672812224,27.3854919433594,0.17276638825613785,0.5398744025786377,0.13088980719051066,0.7784895482130818,0.0,0.01480640078916217,0.8658289444925811,1
84.7858,27.2696,174.99754333496094,0,33.71000000000004,0.0,0.0,28.556085205078148,0.5877879017970133,0.22393575636323249,0.037527316785916996,0.7913014160485504,0.0,0.0,0.8879786714032751,1
82.1149,28.0517,563.9336547851562,1,38.450000000000045,0.0,1.2766821067780256,27.489282226562523,0.24978486459124413,0.4412581971768369,0.12141199920224345,0.8712070128118681,0.0,0.009959861539340241,0.8677928430593278,1
84.8066,27.2418,155.61141967773438,1,30.63000000000005,0.0,0.0,24.1721130371094,0.5904201467982799,0.21621095920862562,0.03334617037550371,0.7393796358732302,0.0,0.0,0.8050260443208194,1
80.9971,28.9324,432.5054321289063,0,34.150000000000034,0.0,0.0,24.423974609375023,0.10832700582131216,0.6859786595531848,0.09306591769041259,0.7987188132164531,0.0,0.0,0.8097917176143685,1
81.3485,28.893,632.4008178710938,0,27.090000000000032,0.0,8.967405319213867,18.37813720703128,0.15279676031384545,0.6750305657441372,0.13617881067160262,0.6797033041132838,0.0,0.06995799100836163,0.6953936155684437,0
84.6187,28.1235,1266.9176025390625,1,24.930000000000007,12.856276512145996,0.0,10.455651855468773,0.5666413566185787,0.4612092919862177,0.2730296645849631,0.6432906271072146,0.12458411837716762,0.0,0.5454859638419769,1
81.4539,28.4161,528.1569213867188,0,16.49000000000001,0.0,4.495877742767334,12.798974609375025,0.16613515565679698,0.5425141713904637,0.11369577067352321,0.5010114632501681,0.0,0.0350739777568996,0.5898258389805282,0
82.1442,28.5452,1354.2353515625,0,12.510000000000048,0.0,0.0,15.071557617187525,0.253492786636295,0.5783872401911753,0.291862119146276,0.43391773432231984,0.0,0.0,0.6328271910735873,0
81.4421,28.4142,408.4304809570313,0,29.71000000000004,0.0,1.6191850900650024,23.699029541015648,0.16464186281953958,0.5419862176280986,0.08787349771760194,0.7238705327039785,0.0,0.012631851905805342,0.79607445491132,0
82.6268,27.9346,659.3038940429688,0,24.49000000000001,0.0,0.0,19.06820068359372,0.3145659326752731,0.4087195731910637,0.1419811929504951,0.6358732299393118,0.0,0.0,0.7084508559069537,0
82.0601,28.0649,405.45947265625,0,32.870000000000005,0.0,0.9953964129090308,27.898583984375023,0.24284991141483306,0.44492608647326937,0.08723271872992179,0.7771409305461897,0.0,0.007765449516912219,0.8755375674278096,1
82.8061,27.9133,419.7135009765625,0,24.13000000000005,0.0,5.614817142486572,14.921411132812525,0.33725639078714326,0.40280093364454816,0.09030698877994221,0.6298044504383009,0.0,0.04380323105570358,0.6299861499243977,0
80.2694,29.4293,1379.515869140625,0,35.150000000000034,0.0,0.0,24.1279235839844,0.016236395849153387,0.8240524619317554,0.2973145524018415,0.8155765340525961,0.0,0.0,0.8041899005029278,1
81.8837,28.1015,205.8662109375,0,37.370000000000005,0.0,14.546421255916355,31.000665283203148,0.22052644900025437,0.45509614315883123,0.044184987036177924,0.853000674308833,0.0,0.11348192383417867,0.9342345169753652,0
80.2146,28.8479,195.09420776367188,0,20.110000000000017,0.0,0.0,13.839471435546898,0.009301442672742329,0.6624986106479936,0.041861710696896835,0.5620364126770057,0.0,0.0,0.6095139076759792,0
82.2382,28.4434,1354.3331298828125,0,19.23000000000001,0.0,0.0,17.190332031250023,0.265388509238169,0.5501000333444483,0.29188320770839493,0.5472016183411998,0.0,0.0,0.6729182083308912,0
86.778,26.7266,182.1439819335937,0,28.57000000000005,0.0,17.731696128845215,25.119805908203148,0.8399012908124539,0.07305212848727405,0.0390686412209736,0.7046527309507757,0.0,0.13833141183959566,0.8229580955092205,0
84.9094,27.3111,402.0310668945313,0,29.370000000000005,0.0,31.55816531181335,24.615380859375023,0.6034295115160732,0.23546737801489392,0.08649328950221713,0.7181389076196893,0.0,0.24619672765251693,0.8134134676321972,0
81.8739,27.9821,283.3879699707031,1,37.89000000000004,0.0726185217499733,0.0546977370977401,29.317773437500023,0.21928625664388907,0.42191841725019436,0.060904669126402015,0.861766689143628,0.0007037118796819836,0.00042671694474014093,0.9023911807615318,1
82.6777,27.916,665.1641845703125,1,34.75000000000006,0.0,0.0,29.023370361328148,0.3210073399139467,0.4035511837279095,0.1432451244685038,0.8088334457181393,0.0,0.0,0.8968205458090457,1
